feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.1328075,-0.036202393,0.03141131,0.21582194,0.29420623,-0.31946337,-0.059079647,0.20905946,0.002161585,-0.20693704,0.13108829,0.26894605,-0.45570588,-0.25382158,-0.015233167,-0.3727766,-0.119211495,-0.17961141,0.2903617,0.29459086,-0.15093063,0.23609112,0.2906707,-0.2395268,0.011307719,0.38661444,-0.3802152,0.0693233,0.28511715,-0.026898192,0.061168805,-0.3347123,0.08342558,-0.118103184,0.16260928,-0.17874056,-0.10291938,-0.18517107,-0.22938341,0.2728564,-0.108501375,0.07768843,0.09969952,0.37079927,-0.24627782,-0.21906221,0.10484105,0.09865465,0.24183525,-0.17555179,0.25853688,-0.015000485,0.32357454,-0.040923785,-0.09494918,-0.36804205,-0.33999252,-0.13086675,-0.3245782,-0.13271189,0.17757112,0.20260239,-0.054591604,0.12169248,0.15042207,0.070576094,0.37493327,0.4964709,0.26710185,0.527255,0.2664849,0.12250383,-0.19545126,-0.07600265,0.34726557,-0.35892922,0.4338877,0.21991336,-0.13652974,-0.16377814,0.44501206,0.011679778,0.33829015,0.39462632,0.16259837,0.44681704,-0.20136505,-0.38270074,0.19156551,0.19245367,-0.19332702,0.31857663,-0.16463996,-0.16855505,0.14009917,-0.2824176,0.07961474,-0.005628428,0.43865857,-0.15887053,-0.2551035,-0.12878466,-0.48921284,-0.13150448,0.07652779,-0.32176247,-0.47408226,-0.21422523,0.33240235,0.065636955,-0.27014977,-0.057412513,0.10754073,0.048706032,-0.32015374,0.38648617,0.19843347,0.44758525,-0.02114453,0.1924108,0.27294096,-0.23600188,0.010982266,-0.072862625,-0.23655401,-0.57427734,-0.033847146,-0.09726112,0
-0.1484145,-0.15915266,0.059343245,0.2926114,0.2907229,-0.37672597,-0.078695305,0.20494099,-0.026892455,-0.22537439,0.04048783,0.27564627,-0.42636463,-0.3294407,-0.012413327,-0.19061007,-0.14903316,-0.21264674,0.24482547,0.33586898,-0.11152396,0.28140384,0.3292439,-0.25861987,-0.08984904,0.39234588,-0.36385408,0.16239776,0.30431294,0.084303215,0.08439454,-0.42230505,0.093092985,-0.1575717,0.12253624,-0.33999223,-0.11135473,-0.24365716,-0.25727633,0.3095375,-0.15205736,0.12736954,0.14122087,0.44049785,-0.29118663,-0.2539979,0.1474782,0.06843634,0.2636594,-0.22753732,0.33425677,-0.118425705,0.36858895,-0.11240535,-0.19156444,-0.32671145,-0.39404118,-0.12170445,-0.37985817,-0.09820785,0.17469808,0.29241413,-0.0836028,0.16043718,0.24986477,0.056351494,0.46457404,0.5793529,0.33621338,0.5668449,0.3688818,0.19635795,-0.23160179,-0.09589641,0.36995155,-0.3933624,0.47503942,0.25173923,-0.14439462,-0.25453988,0.49719933,-0.05473872,0.34591353,0.43623292,0.15130539,0.507839,-0.24412501,-0.40799448,0.2286344,0.19486637,-0.19598044,0.4122242,-0.24590003,-0.20217514,0.2104835,-0.26754192,0.069058426,-0.030146286,0.42739588,-0.2663122,-0.3520937,-0.12163281,-0.53045344,-0.1280082,-0.018819792,-0.33941907,-0.54174787,-0.21796769,0.43139735,0.18049641,-0.22305319,-0.054706834,0.18704766,0.08929084,-0.4888538,0.5301196,0.19201113,0.4231498,-0.07407992,0.29330677,0.318135,-0.23926637,-0.004863674,0.003616871,-0.2767736,-0.6099136,-0.12868382,-0.12715,2
-0.16344458,0.005408876,-0.016143605,0.14338267,0.3186106,-0.30461562,-0.075170904,0.1287409,-0.03307287,-0.1282002,0.14436978,0.2148481,-0.4160813,-0.20944726,0.005915058,-0.41861898,-0.11084509,-0.2562526,0.26051566,0.23452878,-0.12829332,0.17351033,0.23133133,-0.2733701,0.08795309,0.3690899,-0.29936028,0.027017778,0.17672338,-0.04296989,0.047759946,-0.34279424,0.075816244,-0.121074185,0.13526696,-0.14742236,-0.12219676,-0.1855316,-0.22077759,0.2156576,-0.15435308,-0.019119408,0.12830608,0.3097148,-0.2750291,-0.15968515,0.07347349,0.04869385,0.26869243,-0.16977625,0.19145149,-0.027261868,0.34084812,-0.068544455,-0.02023438,-0.30707142,-0.33218586,-0.08248342,-0.26237163,-0.09683668,0.24615698,0.13255751,-0.08253602,0.11749578,0.1268135,0.063537374,0.35718015,0.45250994,0.20419401,0.45654303,0.25638855,0.1272955,-0.11463901,0.039019793,0.32205206,-0.26129633,0.39603737,0.21305715,-0.14289664,-0.15523928,0.3824943,0.006809923,0.3311204,0.3388865,0.17441589,0.3897395,-0.1905662,-0.43172595,0.15700492,0.22718696,-0.17992152,0.26053718,-0.1435777,-0.15039158,0.15179339,-0.25969994,0.07937034,-0.001392462,0.39923927,-0.14502855,-0.24231632,-0.06503368,-0.40500984,-0.123300605,0.018118465,-0.22828342,-0.45904434,-0.18400696,0.24525827,0.07669222,-0.28587168,-0.049399212,0.14302163,0.06669524,-0.26407573,0.32541993,0.19443288,0.4021609,-0.023102738,0.13938262,0.242766,-0.24002577,0.00325312,-0.07435154,-0.16455778,-0.5257496,-0.11623337,-0.09542869,2
0.051485334,-0.25119558,0.089036934,0.021201337,0.08822317,-0.059342377,-0.002117931,0.21871111,0.23171777,-0.1282356,0.29579398,0.35823593,-0.20719261,-0.20334747,0.15956314,-0.086226955,-0.18638498,0.06086542,0.2605307,0.093648694,-0.20944515,0.17958283,0.28214645,-0.14476232,-0.29048958,0.24608883,-0.32189423,0.082812116,0.39951095,0.14669548,0.07114688,-0.04317543,0.13530894,0.07836926,0.012487888,0.06351299,0.20801152,0.054212686,-0.018363945,0.13172142,-0.03399159,0.15790214,0.018489081,0.6045197,0.0853758,-0.20509358,-0.12703498,0.236853,0.06847495,-0.21886072,0.26400563,0.17606235,0.12497284,-0.08728584,-0.14829205,-0.198272,-0.3896143,-0.11846928,-0.26689503,-0.22372803,-0.17278327,0.040421706,-0.32749793,0.09603181,0.26999745,0.08659242,0.0770941,0.28196716,0.2680893,0.48389268,0.077596426,-0.016133208,-0.23861258,-0.12660183,0.022116292,-0.24204952,0.41429797,0.024767878,-0.08470297,0.019406691,0.3608999,0.28372473,0.23553357,0.31401613,0.08713322,0.5060788,-0.018871903,-0.1288125,0.19970392,0.07976887,-0.041694492,0.4413822,-0.17136557,-0.046837788,-0.107422486,-0.09170038,-0.10719067,0.14362048,0.100998364,0.004497554,-0.11310009,-0.008794633,-0.38320756,0.012408723,0.09014239,-0.30476007,-0.3095787,-0.47612664,0.4343836,-0.042436056,0.046999767,-0.24322623,-0.118019424,-0.19642234,-0.21276319,0.29300505,0.021095738,0.4951128,0.1351202,0.16390595,0.1450215,0.019446848,0.026980419,0.02053741,-0.35828364,-0.30854487,0.17480306,0.13271317,0
-0.16716407,0.023776747,-0.043057468,0.04762087,0.30906793,-0.2404802,-0.096145384,-0.008846328,-0.0637292,-0.042474665,0.16868338,0.16025324,-0.31177086,-0.18719627,0.11284072,-0.42747477,-0.08077043,-0.3121373,0.20826003,0.09933524,-0.12687346,0.07531899,0.11889077,-0.25402355,0.1270125,0.29710513,-0.17293549,0.048529778,0.07007101,-0.017798033,0.06342069,-0.29963264,0.04215999,-0.07325811,0.11881799,-0.08602692,-0.061549433,-0.14167644,-0.17578776,0.123223774,-0.19354858,-0.14108405,0.15381062,0.2688824,-0.25514287,-0.08397839,-0.015769988,0.048152883,0.25935796,-0.20818038,0.10464029,-0.040670425,0.26972225,-0.08592491,0.09195583,-0.19288126,-0.29456663,-0.001260306,-0.14282574,0.012384806,0.28897923,0.019545631,-0.15039834,0.12128961,0.09344427,0.035733897,0.27439025,0.35424072,0.13942252,0.37213892,0.19528471,0.11258704,0.010000951,0.15652288,0.27350298,-0.12089585,0.3090754,0.13185094,-0.12848726,-0.12097189,0.25248104,0.01777475,0.2825666,0.22191249,0.14484124,0.30215892,-0.097242214,-0.43761438,0.09193548,0.1772277,-0.104305886,0.2241218,-0.09601275,-0.07329407,0.10269512,-0.16093393,0.06540081,0.07137793,0.33332473,-0.07210363,-0.20452124,0.027072877,-0.24913484,-0.10964131,0.013539262,-0.06689288,-0.41190463,-0.20986617,0.1178671,0.02329387,-0.2501779,-0.05344026,0.11463335,0.01996529,-0.17513293,0.23319124,0.1308358,0.29685304,0.03185405,0.07374922,0.16957772,-0.12757556,0.053437345,-0.07085908,-0.10864616,-0.40520158,-0.17868195,0.001377734,2
-0.051851504,-0.17694499,0.08663024,0.24492316,0.14185041,-0.31803116,-0.132569,0.2903936,0.11095868,-0.21170925,0.12806772,0.43089473,-0.33852383,-0.22985284,0.0321588,-0.11500851,-0.11005666,-0.11870591,0.21286415,0.3424771,-0.024756525,0.265509,0.41270292,-0.20688853,-0.267351,0.29197514,-0.4580769,0.21048759,0.46017873,0.20509759,0.15194128,-0.3583999,0.075283684,-0.048025012,0.17716175,-0.26308513,-0.069014736,-0.14761615,-0.26241854,0.2949974,-0.1737229,0.1534858,0.15687568,0.5580343,-0.15564659,-0.30518907,0.08981821,0.072597735,0.18160723,-0.062339522,0.32313317,-0.09848319,0.31095824,-0.20655985,-0.2731849,-0.21393745,-0.47358042,-0.10059117,-0.36395526,-0.22948642,0.060616635,0.28452054,-0.061921407,0.18612173,0.39594695,0.16469486,0.35663292,0.49608412,0.4460839,0.6450653,0.2618833,0.043388672,-0.20905995,-0.17010494,0.21556671,-0.40176442,0.5726902,0.20025352,-0.21003531,-0.15242413,0.57675135,0.045167692,0.4513503,0.54459995,0.064497426,0.6279113,-0.19837174,-0.37220952,0.31858528,0.11108476,-0.20843454,0.50800943,-0.19457364,-0.14552711,0.17276509,-0.23352905,0.05771553,-0.07760954,0.27897444,-0.24844547,-0.26941603,-0.19088201,-0.6072355,-0.16922434,0.06509227,-0.43398455,-0.5057794,-0.27825043,0.53068686,0.10329872,-0.07436915,-0.063909285,0.11665288,0.06633929,-0.46733978,0.53937525,0.14134039,0.51565737,-0.04706519,0.3344476,0.37018844,-0.19302352,0.04494603,0.13268803,-0.4209967,-0.5599348,0.039880984,-0.17831978,2
-0.22477663,-0.051148675,0.1509892,0.19724528,0.29308897,-0.30628574,-0.032882646,0.14650916,0.029453138,-0.16805917,0.100094266,0.2528347,-0.26843238,-0.37745827,0.13854402,-0.10869911,-0.20151305,0.003465744,0.25980386,0.19499813,-0.17784113,0.2607097,0.2979119,-0.29702005,-0.1873385,0.3121126,-0.20843925,0.018681763,0.24497643,0.034304056,-0.006569933,-0.40368822,0.18984158,-0.098862424,0.02503049,-0.21979958,0.048770677,-0.13678038,-0.060442705,0.20365416,-0.078418165,0.093657404,0.022156434,0.44558486,-0.15738954,-0.2386686,-0.05647581,0.16687717,0.28730872,-0.21130465,0.2583091,0.056511562,0.28080973,-0.09315055,-0.16849068,-0.20125057,-0.32164255,-0.15922248,-0.2518662,-0.096346825,0.114608265,0.14003454,-0.2511828,-0.028199436,0.27372783,-0.035097413,0.23546408,0.4828037,0.20404513,0.43064937,0.2145016,0.16321039,-0.16885364,-0.047160666,0.17379771,-0.22247028,0.42450845,0.17840175,-0.01576493,-0.158571,0.41497985,0.15689749,0.24975985,0.3722594,0.19069152,0.47352436,0.01651038,-0.23423606,0.11910868,0.243079,0.057624355,0.35343623,-0.23165299,-0.16413116,0.055260163,-0.1705916,-0.051561274,0.095872514,0.14308053,-0.19338712,-0.2866587,0.062262736,-0.4179112,0.004099555,-0.04978398,-0.2012789,-0.39161748,-0.37826,0.30448782,0.16155647,-0.007315556,-0.23187077,-0.012082605,-0.065756164,-0.35079128,0.3781787,0.07709278,0.48714945,0.095505215,0.1623342,0.14551853,-0.03819748,-0.027549963,-0.034622323,-0.32828894,-0.42985892,0.013157929,-0.013397055,0
0.036465596,-0.17834975,0.004980908,-0.06462076,0.023095626,-0.018820917,-0.062392212,0.06768034,0.2031327,-0.00716418,0.31234163,0.31579944,-0.13589673,-0.1377709,0.15374401,-0.1454611,-0.12885232,-0.004635451,0.18038188,0.02679366,-0.15888031,0.05977653,0.17140855,-0.11881011,-0.19732815,0.17228861,-0.21703053,0.08532689,0.28246266,0.15812583,0.06448646,0.000596173,0.06418443,0.11370418,0.04120786,0.09597895,0.18142426,0.07512351,-0.028307354,0.051830117,-0.09051492,0.03673801,0.073472396,0.4870681,0.043785762,-0.09722282,-0.18746041,0.14821006,0.072010025,-0.14305054,0.16361776,0.16611342,0.08843707,-0.09585648,-0.064334795,-0.110822275,-0.35403287,-0.02337059,-0.16712932,-0.16435252,-0.15536878,-0.029419452,-0.2655808,0.081177525,0.21693988,0.088852406,0.051491924,0.19541965,0.20188077,0.3866939,0.015938293,-0.027249083,-0.12215847,-0.007973624,0.019503247,-0.1373218,0.30183014,-0.013539838,-0.11207611,0.067233846,0.2578469,0.23343411,0.2443946,0.20819171,0.023005944,0.39634746,0.023055485,-0.18728024,0.15069255,0.06412135,-0.004325077,0.34477934,-0.09194366,0.055451266,-0.12773004,-0.007869187,-0.057991285,0.10033247,0.06561901,0.07180448,-0.058772825,0.009954467,-0.25568643,-0.002209093,0.12622304,-0.18282887,-0.2497624,-0.39323914,0.3160771,-0.07969063,-0.016588084,-0.22527947,-0.07509167,-0.14524834,-0.10246326,0.19919008,0.006792807,0.3941936,0.13723546,0.06326515,0.11991145,0.07102705,0.07879394,0.058411583,-0.27338558,-0.21964696,0.06421119,0.11744698,1
0.015802713,-0.2305458,-0.004121174,-0.10910963,0.13135731,-0.09004278,-0.1537229,0.063928865,0.15427907,-0.026713196,0.32082304,0.3774476,-0.07975032,-0.065209724,0.29273507,-0.13302179,-0.07154919,-0.20680305,0.12953992,0.026022887,-0.01301287,0.034054615,0.17745551,-0.19442482,-0.1257575,0.16653195,-0.23384799,0.19333589,0.30497235,0.21075827,0.15143104,-0.090515286,0.039536316,0.08643474,0.07774238,0.037328158,0.125208,0.035391845,-0.0916219,0.075176455,-0.24557088,-0.07957606,0.22613086,0.5016078,0.031644676,-0.15163232,-0.13775137,0.124664344,0.08298937,-0.10720577,0.10202072,-0.040334,0.14208776,-0.30047068,-0.007821176,0.044943042,-0.44985354,0.04579258,-0.17142944,-0.1532249,0.023130128,-0.07448186,-0.25927556,0.25202745,0.35153437,0.17440906,0.048820175,0.2157177,0.29042897,0.45806983,0.09522602,-0.14011961,-0.011059352,0.08478703,0.004338654,-0.09283916,0.48514083,0.003192084,-0.2245318,0.005638077,0.2871655,0.1499083,0.38864678,0.3369713,0.03521677,0.4765459,-0.028389914,-0.3258164,0.23173992,-0.005897102,-0.09960429,0.45214784,-0.103216164,0.009022019,-0.008918452,-0.053142056,0.021140136,0.15099227,0.08516869,0.015976619,-0.112261824,0.031278096,-0.27661955,-0.06962393,0.06139977,-0.16230275,-0.40487,-0.39196968,0.28590706,-0.059908766,0.034357168,-0.11404173,0.015848976,-0.055956483,-0.15701193,0.30300856,0.001086322,0.36089873,0.08384956,0.17690358,0.19196193,0.022707725,0.0701426,0.13877477,-0.3748475,-0.21136431,0.038177267,0.094151,3
-0.03065101,-0.099921,-0.059837572,-0.024125824,0.111690775,-0.10439842,-0.09067529,0.073560715,0.10602101,-0.009341977,0.28854987,0.2881689,-0.25302505,-0.1537301,0.110204056,-0.23767573,-0.13326617,-0.11241371,0.21542327,0.0949291,-0.12566872,0.04827596,0.17805646,-0.15730803,-0.040001422,0.22692211,-0.24084762,0.112187505,0.26341563,0.08265117,0.08193948,-0.11904148,0.055779923,0.01861593,0.073220044,0.03214616,0.051543444,-0.046779804,-0.058587752,0.10369905,-0.1545221,-0.022660125,0.11474148,0.3702318,-0.10547031,-0.036940318,-0.08749781,0.09378808,0.10265929,-0.10445332,0.19191153,0.10464278,0.18564269,-0.09796663,-0.03528475,-0.15562254,-0.36367068,0.003888787,-0.1886469,-0.20945448,-0.01735915,-0.028841157,-0.18310682,0.12252577,0.20875335,0.1313829,0.1215211,0.21678668,0.2070061,0.41812468,0.10574506,0.003766318,-0.06984772,0.030419596,0.11806225,-0.15889448,0.34882838,0.03555026,-0.14720292,0.026241833,0.29429698,0.09063617,0.3444407,0.1848707,0.07671948,0.3821383,-0.009596563,-0.30371678,0.11318786,0.09222801,-0.008116078,0.3232513,-0.08674758,0.004646804,-0.03154441,-0.08192328,0.027374303,0.056817003,0.17677055,0.013436339,-0.113087654,-0.003152545,-0.28787526,-0.012481489,0.1541182,-0.16696355,-0.2980395,-0.3168178,0.22903608,-0.06327639,-0.13289693,-0.17219515,0.007223953,-0.026804266,-0.115067214,0.2625228,0.09478647,0.43880832,0.06480276,0.07477953,0.13390955,-0.013688125,0.07641044,0.04466198,-0.2172072,-0.3032278,-0.013279401,0.08425694,3
-0.21573462,-0.07112303,0.06494305,0.26855105,0.3588211,-0.36323333,-0.050556783,0.11643768,-0.08558863,-0.21125798,0.032260716,0.18094271,-0.4423827,-0.39805174,0.004175488,-0.31144935,-0.15389961,-0.20639926,0.26631272,0.26581058,-0.1758632,0.25936696,0.26184306,-0.28001377,-0.026930828,0.39900923,-0.27342662,0.052929368,0.18015276,-0.004542307,0.034404565,-0.43882018,0.12447097,-0.18736988,0.09092449,-0.30144542,-0.08784019,-0.23491377,-0.21830493,0.2629605,-0.089956746,0.084002614,0.09688657,0.3744133,-0.30512938,-0.1859692,0.09327694,0.08857705,0.30245522,-0.2936226,0.3085665,-0.04459995,0.36564288,-0.026735364,-0.10659512,-0.36217254,-0.29382107,-0.15673545,-0.30927402,-0.012638689,0.22459297,0.21625498,-0.14134198,0.05989435,0.11660555,-0.02194831,0.45573273,0.5677571,0.21837571,0.4758034,0.34277093,0.30937016,-0.2155278,-0.041964594,0.39534894,-0.3123809,0.3644275,0.22330558,-0.056274865,-0.23956823,0.42366895,0.009901481,0.2516884,0.36500937,0.20165832,0.41485658,-0.16855253,-0.37473926,0.13899055,0.2463083,-0.120528474,0.33407882,-0.24526282,-0.19672279,0.17729525,-0.25385222,0.025451656,0.02317297,0.40802613,-0.22295015,-0.3467467,-0.024142265,-0.4332721,-0.07795864,-0.036414683,-0.2599615,-0.4693651,-0.2341169,0.3262108,0.16790898,-0.28073856,-0.11386238,0.14930674,0.023878125,-0.40742347,0.43147123,0.17848179,0.40725383,-0.032775715,0.2232456,0.2366287,-0.19609605,-0.02234185,-0.096434854,-0.18929617,-0.6137801,-0.13905902,-0.057697475,0
-0.18329269,-0.022753136,0.055291668,0.18494728,0.32144213,-0.29423273,-0.09188552,0.060160253,-0.063142635,-0.15125835,0.08275545,0.18398805,-0.36488432,-0.34340605,0.06520916,-0.29451242,-0.14394157,-0.21272932,0.23157866,0.19366321,-0.1644689,0.21535963,0.21398698,-0.2644922,-0.022892606,0.34072524,-0.19306985,0.025998697,0.13253611,0.010387411,0.019197922,-0.41164565,0.12977263,-0.15946263,0.059756987,-0.25197077,-0.06255322,-0.17506568,-0.18692641,0.20253994,-0.10432684,0.02278748,0.09196603,0.35145426,-0.26804486,-0.1275401,0.030181192,0.087113686,0.29834965,-0.27173066,0.22314237,-0.009573355,0.3087072,-0.041072067,-0.057554886,-0.30155262,-0.2731316,-0.11426186,-0.23989393,0.03057197,0.22731146,0.13621046,-0.19459936,0.041146528,0.11803532,-0.030187035,0.397429,0.5010105,0.17905483,0.41318968,0.28112006,0.26760915,-0.14686394,0.025423652,0.3145938,-0.22388934,0.31196913,0.18233024,-0.063075565,-0.17886518,0.36299002,0.053159766,0.24039033,0.31599888,0.1829593,0.39105147,-0.10085308,-0.34617695,0.118244775,0.24007851,-0.0686348,0.30369735,-0.19392543,-0.15522262,0.14845525,-0.18844338,0.004785063,0.048559193,0.33619064,-0.17035325,-0.29209048,0.022356197,-0.36198512,-0.0813146,-0.036783732,-0.2046346,-0.41921693,-0.25689325,0.27695343,0.12026723,-0.26049438,-0.12319217,0.11809999,-0.01238411,-0.32070643,0.34814632,0.12045874,0.3808145,0.012772941,0.14475939,0.190854,-0.12211142,0.011729308,-0.07837854,-0.16300157,-0.5224884,-0.1271828,-0.02944809,0
0.034685973,-0.097646534,0.03269553,-0.025792634,0.07637865,-0.021485744,-0.08458141,0.060831767,0.17356278,-0.023432964,0.32240543,0.2705123,-0.1826736,-0.19842425,0.1714009,-0.21766643,-0.13084242,-0.003644871,0.21337718,0.008751249,-0.17470182,0.079481766,0.14784461,-0.09615351,-0.18378018,0.17744832,-0.21088336,0.04065828,0.26938367,0.11333172,0.09184013,-0.024863396,0.08103777,0.10524931,0.077368885,0.10114124,0.17900579,0.08002295,-0.024647938,0.04788314,-0.07005408,0.04024065,0.03164711,0.4722248,0.01756219,-0.06943964,-0.18438554,0.18366575,0.10313344,-0.20470954,0.16796339,0.19127916,0.07808162,-0.029349579,-0.022814842,-0.17123824,-0.3031242,-0.054667052,-0.14717558,-0.07679658,-0.10699802,-0.045848727,-0.3108739,0.047118165,0.17376485,0.05307513,0.09434937,0.23254296,0.17426667,0.3905736,0.005598869,0.04987626,-0.1190676,0.011785958,0.07398122,-0.13338979,0.26931974,-0.034089334,-0.07681207,0.07176277,0.24276319,0.25476983,0.1820897,0.1940786,0.03564608,0.3797448,0.058797345,-0.19698967,0.12359895,0.0695102,0.017448759,0.34302798,-0.08213247,0.039284393,-0.12121424,-0.007601361,-0.07110569,0.15109695,0.12152554,0.06754678,-0.053624317,0.022616977,-0.25640312,-0.033133432,0.13971516,-0.17349401,-0.21589254,-0.41656086,0.28611636,-0.08404353,-0.07014785,-0.22434016,-0.10062201,-0.1923611,-0.10536466,0.17172895,0.009868236,0.37430304,0.16100842,0.039760742,0.08582582,0.097069986,0.10372499,-0.029357621,-0.23460805,-0.2724733,0.076441996,0.12050492,3
0.099594384,-0.35089168,0.18786336,-0.06355388,0.07541745,0.031210316,0.07216409,0.15423049,0.34318528,-0.1457919,0.3985717,0.38832453,-0.075018644,-0.26639122,0.36147186,0.13084993,-0.28535262,0.2720018,0.30358478,-0.012584802,-0.2663298,0.23878706,0.23819244,-0.1339831,-0.43724465,0.20003957,-0.25353086,0.019203084,0.5005921,0.1370767,0.042774882,0.09641053,0.228327,0.17455001,-0.16089003,0.16113696,0.42759085,0.1727269,0.15108146,0.039641343,0.07779092,0.25092933,-0.07903075,0.7247731,0.28292662,-0.20111935,-0.30304748,0.41291744,0.038860306,-0.32886967,0.27960065,0.37001964,0.011585989,-0.060374063,-0.1755488,-0.17247534,-0.34181866,-0.19385095,-0.263088,-0.17281294,-0.3518755,-0.03372779,-0.4732918,0.021869581,0.30543318,0.014389545,-0.08228404,0.2648726,0.25919214,0.4204526,-0.00716036,-0.04419782,-0.3586539,-0.17832349,-0.098137245,-0.22063845,0.3994891,-0.08061489,-0.007001663,0.123703,0.30469742,0.4601271,0.11080275,0.287024,0.12122299,0.5009688,0.15392044,0.080290094,0.17554793,0.056376737,0.15964286,0.49130803,-0.29674587,-0.002093311,-0.27428406,0.013387409,-0.21105818,0.36103943,-0.06457808,0.12054161,-0.09512643,0.14542137,-0.32502103,0.1564239,0.06460316,-0.2578447,-0.23542805,-0.6978142,0.48588246,-0.07376679,0.24234952,-0.4373396,-0.30602658,-0.3600606,-0.17786472,0.28463134,-0.100929126,0.5380134,0.29397854,0.11667653,0.018112913,0.23523358,-0.052731887,-0.000558657,-0.5094383,-0.19821972,0.36288628,0.36082572,3
-0.19862095,-0.09363957,0.08582711,0.07409392,0.30503413,-0.19532779,0.10227963,0.110933416,0.045308217,-0.1228423,0.17862557,0.1286412,-0.32272452,-0.35742557,0.08006294,-0.25518665,-0.26263708,0.0073527,0.36405453,0.12626135,-0.3496946,0.23127235,0.20666997,-0.3157616,-0.036401458,0.4068193,-0.17951155,-0.15423161,0.15269393,-0.1314165,-0.08731524,-0.20226346,0.24772549,-0.10214215,-0.10605913,-0.00217406,0.14510186,-0.10514187,0.02654648,0.12769741,-0.003895566,0.06778951,-0.098565035,0.38405478,-0.15322365,-0.17985713,-0.10296593,0.19906834,0.26652718,-0.33079135,0.26805085,0.26825833,0.28956372,0.08551584,-0.042189907,-0.34664738,-0.2498499,-0.22506806,-0.22748512,-0.11243918,0.024872134,0.04300623,-0.30599633,-0.08167341,0.07098426,-0.09396917,0.1761482,0.37977067,0.0525177,0.34299052,0.15617803,0.2033678,-0.23839515,0.005772273,0.17570873,-0.18040973,0.3041959,0.1388715,0.03725895,-0.06743245,0.31662223,0.21779625,0.13501503,0.20531292,0.27579778,0.30990475,0.011725468,-0.16500597,0.017578002,0.32440415,0.07273836,0.20894852,-0.2910139,-0.15817483,-0.04616991,-0.1684061,-0.12650658,0.1592391,0.13286772,-0.08659906,-0.23905341,0.13819851,-0.2723724,0.110858314,-0.07645353,-0.11746189,-0.32639495,-0.41807663,0.24391192,0.11302957,-0.12688118,-0.3262469,-0.07323991,-0.15361644,-0.22257058,0.25071284,0.10599713,0.51140016,0.117928304,0.063786104,0.03841273,-0.08306534,-0.09417148,-0.15972045,-0.15568969,-0.41785678,-0.019672668,0.121927515,0
-0.26430726,0.015255082,-0.07384481,0.10720454,0.383611,-0.3559668,-0.035646264,0.016540186,-0.13862757,-0.027671518,0.081063434,0.07319989,-0.42188415,-0.22341128,-0.042935763,-0.46510762,-0.13299176,-0.3534221,0.29203722,0.21293296,-0.21483181,0.11499371,0.12978682,-0.33426195,0.22428645,0.43704444,-0.17825617,-0.05772009,-0.048616704,-0.123303145,-0.014676615,-0.3658507,0.09303994,-0.16249715,0.07495496,-0.13998175,-0.1269397,-0.24264683,-0.20582573,0.13599089,-0.2004073,-0.14046578,0.10819081,0.18253945,-0.4190651,-0.08222788,0.076725,-0.00617005,0.3660093,-0.25890577,0.15523313,-0.02884289,0.41304606,-0.010790066,0.07780366,-0.3066926,-0.2942534,-0.100390345,-0.20769052,-0.006309317,0.33933032,0.12006069,-0.0794421,0.068390034,0.048083536,-0.033138357,0.36183348,0.46665657,0.06882214,0.3377825,0.25218216,0.21183303,-0.047308832,0.19006354,0.39667317,-0.16343868,0.28662533,0.2515498,-0.1181141,-0.19487925,0.30416575,-0.047647055,0.27385417,0.20735991,0.215175,0.2187815,-0.18369275,-0.5085235,0.027146205,0.34690788,-0.11187584,0.11913054,-0.16223569,-0.14392719,0.18458387,-0.2144168,0.09952831,-0.021588571,0.41090083,-0.17384322,-0.31108552,0.03410869,-0.28524932,-0.09923608,-0.0851735,-0.046559617,-0.46145147,-0.12734449,0.06458262,0.12807822,-0.32992354,-0.04568671,0.2062029,0.118526995,-0.24532188,0.28606352,0.23755075,0.30808717,-0.0390039,0.060369,0.19062178,-0.25232553,-0.007628314,-0.10528872,0.005941438,-0.5259847,-0.32249066,-0.108510844,2
