feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.33504224,0.023779022,0.39183235,-0.36057505,0.5500977,0.2535279,0.49312612,0.55498326,0.11184665,0.25219354,-0.24568447,-0.28267798,-0.040255636,-0.5222162,0.39554042,0.31171247,-0.11679844,0.26839808,0.24740219,-0.3449715,-0.3593976,0.29697555,-0.44597358,0.3134883,0.15806065,-0.41458842,-0.19124295,-0.39774737,-0.52714366,-0.2408699,-0.13874872,-0.54767996,-0.42696345,-0.19048119,0.69251186,0.07000855,-0.4192,-0.35701936,0.4295548,0.68503493,0.046732407,-0.39002058,0.3979583,0.30874422,-0.4243033,-0.04105066,-0.040398315,-0.45808348,0.1024065,-0.5849099,-0.222514,-0.34812322,0.29692134,0.005416507,0.3516451,-0.3638964,-0.69940263,-0.37791792,0.21533783,0.59217674,-0.5127177,0.32631108,-0.10838923,-0.63569236,0.38593286,0.6704727,0.54168755,0.26323614,-0.46231467,0.5556953,0.6145396,-0.3624279,-0.2498377,0.37374982,0.17112084,0.1176064,0.36663154,0.32970187,-0.020217538,-0.00161141,0.12827292,-0.5062514,-0.008792793,-0.6465454,0.15002675,0.5489391,0.1459455,0.59981185,0.005448389,0.13290022,0.06895906,0.41040966,0.38602078,-0.13584425,-0.5603111,0.4484979,-0.14605276,0.26239944,0.44888243,0.59570056,-0.32708362,0.009086527,0.49791744,-0.48753124,-0.7632104,0.44483048,0.28994253,0.40916103,0.47639385,0.39519757,-0.27379057,-0.06626136,0.07036558,-0.09128286,-0.32482857,-0.077629805,0.6080281,0.20157844,-0.10492432,0.37265646,0.29991925,-0.41143826,-0.016601918,-0.40368274,-0.3792166,-0.42103258,0.22029246,0.4296094,2
-0.26677755,-0.08622565,0.23009053,-0.18075232,0.5149254,0.19492036,0.35620278,0.69283795,0.079261556,0.18398963,-0.2099431,-0.15189388,-0.038642965,-0.45660523,0.27714872,0.3420879,-0.2468783,0.15175956,0.17888744,-0.30065244,-0.3450881,0.17600742,-0.389786,0.2100073,0.19663878,-0.31737617,0.047538094,-0.28160957,-0.44603097,-0.23603626,-0.072932065,-0.40175715,-0.48818895,-0.08565922,0.6022008,0.1287261,-0.41266534,-0.17641829,0.38226262,0.7957244,0.00683342,-0.38600445,0.32365227,0.21806407,-0.4209248,0.024895992,-0.10971821,-0.3658947,0.21055043,-0.44573304,-0.1842338,-0.27435353,0.23275071,-0.07889368,0.35211784,-0.26641938,-0.6400604,-0.37020963,0.2683768,0.58455974,-0.58119905,0.31164324,-0.18342797,-0.5206039,0.3530161,0.6567097,0.33579212,0.10671722,-0.44012612,0.5441895,0.4635078,-0.37661105,-0.16302676,0.22048059,0.17471445,0.069789514,0.3281973,0.28131422,-0.052049674,0.077460065,0.19423117,-0.3599936,0.15819803,-0.7211582,0.22626798,0.52033895,0.18651658,0.53970057,0.1388864,0.18439783,-0.13573074,0.27937743,0.39196342,-0.21270555,-0.53479886,0.39305335,0.049350485,0.08937407,0.32813835,0.4168554,-0.17030656,0.0655525,0.46494454,-0.46679983,-0.58958536,0.37298784,0.20860383,0.36417943,0.50651157,0.38464928,-0.36675292,-0.093301475,0.24739903,0.03027768,-0.34724003,0.008875205,0.48653385,0.1205026,0.005207177,0.31874415,0.3027789,-0.41586077,-0.05911414,-0.31743145,-0.47229,-0.31943437,0.14588399,0.29872918,0
-0.31799373,0.004498827,0.2370529,-0.09082751,0.33044553,0.34926468,0.41176876,0.3225764,0.32510868,0.13803029,-0.44531676,-0.030449824,0.12504897,-0.4234254,0.2658744,0.45507094,-0.07733544,0.049310226,-0.10457958,-0.27054077,-0.31387007,0.22300416,-0.36155093,0.07817027,-0.0387064,-0.27990925,-0.26957974,-0.14506565,-0.34044865,-0.07817042,-0.15388411,-0.3987558,-0.22300678,-0.18092881,0.5931995,-0.029024204,-0.014778649,-0.20059527,0.3929382,0.72452474,-0.20103459,-0.36764154,0.17091973,0.41585395,0.016914159,-0.21474485,-0.41885263,-0.39420444,-0.04853185,-0.47496367,0.14989224,-0.13812369,0.563982,0.05461223,0.23285985,-0.32183695,-0.38660067,-0.40392885,0.3926096,0.44515473,-0.20665455,0.06402308,0.071472265,-0.6876901,0.49079654,0.57534784,0.43633625,0.208066,-0.24995613,0.42597044,0.46796837,-0.3800146,0.021634977,0.3705367,0.08374155,0.43653244,0.3410963,0.053675666,-0.03994425,0.21752091,-0.10110933,-0.2646665,-0.102724776,-0.4376747,0.13311209,0.37925917,0.15572898,0.42322206,0.033273187,0.2606575,-0.039218113,0.27464855,0.21026342,0.09427264,-0.3587466,0.57163054,-0.1870711,0.44009045,0.2292442,0.49183488,-0.22113404,-0.28953302,0.37642133,-0.4010749,-0.5851227,0.31977415,0.10557862,0.07316736,0.41456085,0.19693111,-0.0660073,-0.13965306,0.1047095,-0.006105407,-0.38462308,0.045772325,0.36727586,0.21095356,-0.15105113,0.2214062,0.23000129,-0.1162586,0.3512638,-0.19651094,-0.51145905,-0.2905488,0.394901,0.5912798,1
-0.38120067,0.35061148,0.42154688,-0.08841804,0.40675208,0.53346837,0.59483975,0.5453645,0.567654,0.39395812,-0.6491867,-0.12209363,0.36485502,-0.23754078,0.47690183,0.5211438,0.22543535,0.2221565,0.049584042,-0.48693892,-0.18419904,0.46350613,-0.42940664,0.24485105,-0.22597657,-0.17137715,-0.53386223,-0.2978848,-0.5448988,0.15418936,-0.46119204,-0.54537725,-0.12314565,-0.4668528,0.60825056,-0.312685,-0.3043779,-0.49644178,0.7248592,0.9430479,-0.39541617,-0.44557947,-0.026813881,0.74023736,-0.12848496,-0.56042385,-0.34723702,-0.5310681,-0.33325362,-0.6020976,-0.14825799,-0.34133533,0.6289622,0.36284274,-0.055513494,-0.3062156,-0.49268293,-0.437548,0.46448994,0.5220111,-0.0341013,-0.047709804,0.35531583,-0.8221256,0.6225453,0.7882303,0.65534705,0.38350898,-0.19946675,0.52635866,0.53170496,-0.4344424,-0.23715466,0.6070328,-0.1704948,0.5701365,0.6744342,-0.105405234,0.3129094,0.30868402,-0.16789767,-0.39141315,0.15360892,-0.5077596,0.009948899,0.34557608,0.17117305,0.36556756,-0.2359328,0.10672821,0.33868465,0.39128503,0.4752669,0.23789604,-0.1286799,0.644114,-0.3715135,0.37848267,0.48836994,0.68864304,-0.4683434,-0.012976784,0.51945496,-0.44569835,-0.50927794,0.5975982,0.121120095,0.23892479,0.45507786,0.47293812,0.053110804,0.01913352,-0.17187838,-0.37483475,-0.35816878,-0.18738161,0.49632567,0.5890671,-0.44647744,0.20464475,-0.07809079,-0.08416152,0.41436645,-0.50636876,-0.68384963,-0.3528859,0.6828497,0.7006332,2
-0.21157208,0.32588282,0.35380438,-0.07193605,0.3324666,0.42386365,0.43937427,0.57268435,0.4759464,0.34460866,-0.5704721,-0.15976892,0.38013068,-0.16004491,0.34986618,0.2766427,0.2198473,0.3679394,0.1296191,-0.39496627,0.002775736,0.3398387,-0.27809483,0.27176863,-0.21406507,-0.14270048,-0.40466017,-0.2544838,-0.38508072,0.13650337,-0.40298843,-0.4609716,-0.02537535,-0.31814942,0.44625348,-0.2758733,-0.28570244,-0.4013559,0.6493692,0.730648,-0.33195466,-0.26218057,0.000212361,0.60239834,-0.20318264,-0.46360615,-0.19490373,-0.31276974,-0.31049713,-0.44780627,-0.2252864,-0.41085202,0.49221048,0.38114896,-0.100757055,-0.11512899,-0.42950392,-0.23764399,0.3343723,0.3820921,-0.059731398,-0.032542985,0.33012667,-0.63225514,0.41469428,0.5353681,0.46890935,0.37236392,-0.19399488,0.40013054,0.26731524,-0.25179935,-0.3389392,0.5744269,-0.16747053,0.38859123,0.5956776,-0.17556123,0.32048857,0.110143684,-0.066760436,-0.39372572,0.2851243,-0.46303436,-0.10910412,0.27548987,0.01397127,0.24423121,-0.3405354,-0.09159931,0.31729725,0.32183498,0.5196955,0.15800428,-0.091970794,0.42335364,-0.23252183,0.16864887,0.5158179,0.48443052,-0.3494103,0.18695904,0.3276599,-0.24806693,-0.31753457,0.5733433,0.11646302,0.33535162,0.2946826,0.5107784,0.07157134,0.16146347,-0.14396913,-0.35866666,-0.13031825,-0.25099787,0.40481114,0.4616429,-0.4218968,0.090410836,-0.11035976,-0.043835804,0.3057359,-0.4106516,-0.45363206,-0.2538955,0.44705898,0.4868185,0
-0.4444477,0.044211484,0.43550864,-0.38728037,0.60156816,0.25777286,0.48051035,0.5961314,0.14990157,0.23655263,-0.29809722,-0.2986653,-0.028681217,-0.6434466,0.4587507,0.33515057,-0.12174831,0.2731744,0.24653809,-0.40843442,-0.39978167,0.39627993,-0.5220402,0.30562028,0.16032499,-0.495869,-0.2536926,-0.43967462,-0.5763497,-0.299723,-0.10492645,-0.58238137,-0.49134076,-0.2400664,0.7635529,0.13774583,-0.45347112,-0.39379695,0.48465768,0.79655254,0.005409384,-0.4779619,0.42794925,0.35874644,-0.41620106,-0.06708938,-0.10279597,-0.5819287,0.14233646,-0.61368936,-0.16815598,-0.42235833,0.32072538,-0.009858795,0.36104375,-0.4150747,-0.73309785,-0.48642704,0.26582268,0.677206,-0.49024343,0.32552654,-0.16125596,-0.7117736,0.4170536,0.70671415,0.56238616,0.24477595,-0.53617924,0.6113542,0.6047905,-0.39949563,-0.2145832,0.40340558,0.19818176,0.18029526,0.38895717,0.36576313,-0.021919876,0.06720004,0.14116575,-0.45561546,0.046816137,-0.7309163,0.19853304,0.5669306,0.19609115,0.65984625,0.031076003,0.154728,0.06670377,0.49734408,0.43382734,-0.09513302,-0.5540333,0.494464,-0.2079697,0.2574358,0.44115043,0.6328273,-0.37766194,-0.057219174,0.59959084,-0.62425196,-0.7563717,0.54826003,0.31009242,0.43802354,0.6554846,0.35979396,-0.341832,-0.08709183,0.02376967,-0.13844007,-0.39948687,-0.024909923,0.61551344,0.09677748,-0.18085137,0.4411724,0.33675048,-0.39723122,0.040763263,-0.4590245,-0.47635803,-0.48369604,0.2702745,0.47396827,2
-0.49869677,0.32086188,0.49355677,-0.28497756,0.5186188,0.48323777,0.6082976,0.6545091,0.447451,0.38988522,-0.58118325,-0.16515875,0.24538092,-0.37787688,0.5141433,0.48296532,0.15725084,0.20813678,0.18186496,-0.495972,-0.2012144,0.5307971,-0.5401653,0.30587858,-0.081945166,-0.36393452,-0.49496523,-0.46827307,-0.6690147,0.021032963,-0.3532995,-0.6124031,-0.24036363,-0.41559073,0.72737586,-0.16225672,-0.46642876,-0.52057755,0.755175,0.97242737,-0.29319394,-0.50413847,0.18851177,0.6809848,-0.35165504,-0.42712596,-0.21334846,-0.60140723,-0.218924,-0.64706063,-0.26334265,-0.4966577,0.52788717,0.2882431,0.041972443,-0.37234065,-0.6684623,-0.45844606,0.44486102,0.6095323,-0.24809152,0.07685203,0.17863503,-0.8697852,0.6313651,0.8117125,0.66695845,0.37855962,-0.33952036,0.6161886,0.6149422,-0.49207887,-0.32514474,0.63350576,-0.08532658,0.40243572,0.65348125,0.013993343,0.29143554,0.2216986,-0.05644335,-0.47968,0.077214405,-0.65834254,0.11026907,0.4859168,0.23336841,0.5067543,-0.19526714,0.096263066,0.30565438,0.48901004,0.58251655,0.16837579,-0.24791954,0.59294015,-0.40442324,0.3275711,0.60404265,0.71410537,-0.535708,0.009041338,0.6328297,-0.53124475,-0.6049301,0.6749692,0.27779558,0.42459753,0.558225,0.5936862,-0.0998219,-0.026109494,-0.117135495,-0.31566244,-0.34731156,-0.16614027,0.60578287,0.50483227,-0.42222136,0.32111052,0.06338325,-0.26378587,0.2636589,-0.59531736,-0.615603,-0.49245495,0.5412641,0.67763,0
-0.61709464,-0.12070125,0.23622026,-0.13948749,0.56786686,0.58820623,0.72805953,0.3581793,0.26388597,0.050135463,-0.49989924,0.2668281,0.04210851,-0.7054989,0.28790006,0.62592953,-0.28647444,-0.19288167,-0.16503741,-0.22502413,-0.6156642,0.36361828,-0.68394023,-0.005549583,0.16913588,-0.46269885,-0.2226501,-0.18742755,-0.7377615,-0.167504,0.080105506,-0.4991305,-0.3750126,-0.14310654,0.75308025,-0.028638996,-0.056513846,-0.11320675,0.46358687,1.0929582,-0.20021138,-0.62116915,0.20564933,0.34374398,-0.056089554,-0.12563251,-0.3731534,-0.55464864,0.17905407,-0.6445007,0.24725035,-0.053526953,0.649715,-0.28156698,0.27722,-0.5212566,-0.4177932,-0.64031833,0.6244428,0.67241347,-0.59530705,0.13713238,-0.10580437,-0.9216674,0.73324907,0.9445788,0.56873846,-0.042916324,-0.33970496,0.77642757,0.7633645,-0.7517777,0.19067338,0.30913132,0.1719155,0.4615241,0.32345057,0.15702264,-0.24581872,0.47822547,-0.21417956,-0.15276352,-0.39466858,-0.6526846,0.5243388,0.56537735,0.49178863,0.6693925,0.25914034,0.63399476,-0.2609191,0.23268768,0.22508463,0.09534985,-0.4807387,0.89031124,-0.15776812,0.5402946,0.21650195,0.7424775,-0.37512952,-0.31503367,0.6769132,-0.76269615,-0.90659004,0.27074617,0.16176258,-0.06351469,0.64397913,0.19768092,-0.4665927,-0.51498,0.278062,0.24457972,-0.57889515,0.22061737,0.45788783,0.2581413,-0.24848977,0.46605152,0.38899094,-0.2763823,0.3802862,-0.2705807,-0.78584015,-0.43532056,0.4481947,0.8034824,0
-0.4026504,0.012847231,0.41183984,-0.40956557,0.57441586,0.19641578,0.46775097,0.633642,0.11744367,0.25128993,-0.28873077,-0.3089906,0.012798862,-0.65026647,0.49525926,0.39474547,-0.09075434,0.34719104,0.25808373,-0.44732735,-0.38232812,0.369075,-0.4859766,0.32691076,0.1880406,-0.48812416,-0.22330905,-0.45820972,-0.5773377,-0.26318246,-0.14902145,-0.6084343,-0.5094883,-0.22654587,0.79883903,0.16649707,-0.46468356,-0.38012606,0.47687107,0.81008726,0.019893289,-0.5163898,0.47166198,0.37586924,-0.4201259,-0.058566663,-0.10740428,-0.56245816,0.16164385,-0.588354,-0.24155897,-0.4206054,0.25658962,0.024151932,0.33314058,-0.4090274,-0.73242575,-0.49246177,0.2557445,0.65562874,-0.47531965,0.3387412,-0.1995184,-0.7215329,0.39154541,0.71295065,0.6269891,0.32884607,-0.55921423,0.6078153,0.63950413,-0.439882,-0.24398509,0.39985955,0.2025486,0.12824647,0.42763928,0.3869606,-0.02147281,-0.003887311,0.16297673,-0.4536504,0.08789977,-0.72989994,0.11171861,0.604529,0.23035121,0.63381404,0.001803444,0.16704631,0.04378893,0.502215,0.43951494,-0.08115513,-0.6288929,0.47894046,-0.21009624,0.30121478,0.39785424,0.6284066,-0.3588517,-0.06463718,0.59650916,-0.59179354,-0.7485564,0.51088583,0.33161086,0.4762938,0.64314526,0.38590991,-0.34314087,-0.05994033,0.033035878,-0.14969721,-0.40502277,-0.050349988,0.620793,0.136134,-0.117318764,0.44850197,0.30977103,-0.41252545,-0.030355088,-0.44028017,-0.44994575,-0.49203333,0.30223045,0.41033503,2
-0.45082152,0.14037342,0.48516497,-0.42065865,0.65668285,0.34782633,0.60504925,0.6366787,0.17333034,0.35284874,-0.3126835,-0.34360304,-0.08764725,-0.5144523,0.49534526,0.3856342,-0.057691872,0.2281155,0.30736256,-0.4603981,-0.40424967,0.46487916,-0.5815722,0.36541912,0.13049684,-0.43724743,-0.313332,-0.5211836,-0.6567244,-0.22910571,-0.23738812,-0.6627918,-0.47963917,-0.3917479,0.80222094,0.0398975,-0.5732488,-0.52445567,0.5391177,0.89015496,0.000242033,-0.49802127,0.4199204,0.47130227,-0.489479,-0.14372042,0.006140888,-0.6094118,0.018251667,-0.7048563,-0.253694,-0.39874467,0.36413944,0.037551276,0.33327398,-0.4477204,-0.8309733,-0.4909859,0.26835743,0.7291452,-0.543161,0.31935048,-0.08542408,-0.76389784,0.47981924,0.8746114,0.68285185,0.328441,-0.46956936,0.6722625,0.75345254,-0.46307582,-0.3195065,0.44708845,0.11911182,0.2499193,0.50391483,0.33677703,0.08273041,0.07147895,0.12213523,-0.65136975,-0.031056,-0.7933803,0.24955884,0.6457356,0.2008961,0.6766203,-0.0607444,0.13938385,0.1595996,0.5361411,0.5355178,-0.08914108,-0.55916435,0.53532547,-0.23684971,0.32350037,0.58068025,0.7442438,-0.49089795,0.019501908,0.6740296,-0.5737048,-0.8382428,0.6028726,0.39935324,0.505507,0.52121836,0.50820166,-0.27459133,-0.088781655,0.030891974,-0.18181856,-0.41446045,-0.1324078,0.7450729,0.38712415,-0.2213245,0.4459197,0.2391126,-0.4937654,0.002090438,-0.5545722,-0.52322525,-0.49775618,0.34056878,0.58959264,2
-0.3929258,0.5810541,0.7617197,-0.47721496,0.6740265,0.33559296,0.64542705,1.0192146,0.40927023,0.6896819,-0.48693377,-0.57848907,0.30197418,-0.34851518,0.73028296,0.37517443,0.32265577,0.6075631,0.5171429,-0.7903062,-0.056643818,0.632443,-0.5721885,0.668762,-0.0707436,-0.42368683,-0.563306,-0.7166141,-0.7151274,-0.004302382,-0.66188234,-0.8619631,-0.25001124,-0.68205684,0.779049,-0.11885272,-0.80186445,-0.8414049,0.9346396,0.9848767,-0.18196508,-0.5005937,0.34836686,0.82892317,-0.68686545,-0.52516377,0.05813582,-0.67953557,-0.30477184,-0.7287224,-0.6746624,-0.87448126,0.35421973,0.5160709,0.028629864,-0.33801445,-0.92230195,-0.47777283,0.21559708,0.71899694,-0.2060775,0.21800531,0.2083359,-0.8039948,0.5163962,0.8122309,0.80674803,0.7260995,-0.51258016,0.64427674,0.6556358,-0.37047723,-0.736652,0.7319605,-0.13865718,0.2295404,0.8462604,0.07324798,0.5387664,-0.08084124,0.14562964,-0.8199189,0.37290776,-0.8525836,-0.12969294,0.5242343,0.08683507,0.52967346,-0.4219499,-0.15580814,0.5202688,0.747974,0.88260627,0.07810937,-0.31116843,0.409216,-0.50468016,0.11925534,0.8813977,0.75700396,-0.6638814,0.26797298,0.6504891,-0.45804927,-0.65937996,0.98020965,0.47618815,0.8400607,0.54371697,0.84880483,-0.010957493,0.31629956,-0.30630103,-0.59705925,-0.27372622,-0.48236647,0.83675444,0.5720671,-0.5370157,0.33069763,-0.07007639,-0.42453775,0.027376367,-0.8523957,-0.4660019,-0.63779974,0.5053094,0.5420637,3
-0.46743646,-0.043259546,0.26009443,-0.04531444,0.433322,0.5247406,0.5968647,0.24953148,0.3492499,0.08705558,-0.47136274,0.09054024,0.06118163,-0.6075886,0.34420463,0.70236015,-0.15082167,-0.18350337,-0.19954368,-0.30269855,-0.5311856,0.31743535,-0.5504728,0.009569381,0.025812348,-0.35660025,-0.29530057,-0.15476465,-0.56578183,-0.040446095,-0.097564876,-0.44337338,-0.30121472,-0.24155271,0.74912053,-0.05485136,0.001472522,-0.19096181,0.40791497,0.93775517,-0.21635108,-0.54004395,0.184264,0.38212588,0.0730074,-0.20070986,-0.47510833,-0.50424045,-0.054248214,-0.61683744,0.2798497,-0.030091425,0.71590257,-0.05346011,0.32600164,-0.503776,-0.44068813,-0.59118193,0.60843295,0.61453044,-0.38622597,0.090370655,0.04807086,-0.85896933,0.71678364,0.7932049,0.53783894,0.064228766,-0.26508942,0.5702522,0.74625075,-0.6148486,0.21240789,0.3963324,0.06490028,0.5225005,0.45267886,0.10483609,-0.17831126,0.41875517,-0.27720973,-0.2432201,-0.33740684,-0.5592689,0.43312588,0.5147078,0.4095827,0.5931583,0.16993193,0.44353598,-0.07513491,0.29450414,0.19466315,0.14324847,-0.40194786,0.8277712,-0.24143593,0.59723854,0.1603432,0.7065806,-0.32298172,-0.4308695,0.54844666,-0.63693595,-0.80869913,0.2979548,0.10622068,-0.11955443,0.53822535,0.16617694,-0.14548133,-0.36878052,0.16255544,0.09942753,-0.55055946,0.15557489,0.44622162,0.33264944,-0.21442485,0.43659082,0.3482015,-0.2630355,0.4875521,-0.27645507,-0.6805265,-0.40613142,0.485851,0.81615925,0
-0.17096622,-0.19285592,-0.011216233,0.10686124,0.19007087,0.3966705,0.41248494,0.19762011,0.29338878,-0.02545277,-0.5296821,0.33685145,0.16602866,-0.3464944,0.21317057,0.67898077,-0.13346796,-0.10050674,-0.34176916,-0.12293278,-0.4240021,0.092413835,-0.25009486,-0.1685371,-0.07122655,-0.0660501,-0.17728621,0.07870137,-0.43066505,0.15352236,-0.06861639,-0.25645235,-0.2278417,-0.08028917,0.5275178,-0.19503076,0.17456183,0.045518264,0.23713562,0.84972394,-0.26630938,-0.33936936,-0.014274627,0.29057246,0.29243886,-0.21052949,-0.46417397,-0.16998975,-0.053309266,-0.44571432,0.24968472,0.18787478,0.60924685,-0.06296824,0.06591003,-0.22335103,-0.21658586,-0.41707462,0.62119746,0.37987345,-0.31224483,-0.080984,0.123323955,-0.6619801,0.5460524,0.7234342,0.47585312,0.062443424,-0.049944557,0.44520587,0.46739006,-0.52172023,0.27108172,0.27052864,0.022754965,0.50968385,0.40047538,-0.002495305,-0.21541505,0.3737766,-0.31075996,-0.03880763,-0.1952418,-0.35629803,0.19915192,0.43634823,0.3282614,0.25863963,0.0976943,0.45049956,-0.13247612,-0.014623159,0.017893787,0.2264986,-0.41999257,0.6856717,-0.04368863,0.6512039,-0.027805453,0.45319682,-0.1297047,-0.3161971,0.3769154,-0.3925969,-0.5623687,0.056325477,-0.14526698,-0.19016841,0.2998945,0.108374625,-0.15558791,-0.30751503,0.21483833,0.0869324,-0.4475055,0.15668115,0.23369347,0.48103577,-0.033393294,0.2173828,0.08345063,-0.031620387,0.37779176,0.029644229,-0.6466358,-0.13908872,0.5672309,0.64761215,0
-0.4596317,-0.39764303,0.16551875,-0.2703222,0.5914475,0.20511772,0.44506606,0.3695974,-0.10816356,-0.012394316,-0.08557518,0.014984872,-0.31702924,-0.8341839,0.24163207,0.4683117,-0.47338906,-0.054454744,0.113796465,-0.12482166,-0.7233665,0.16556166,-0.55703825,0.053510625,0.44252732,-0.545462,0.09815868,-0.2801771,-0.55357105,-0.54725206,0.26935482,-0.379212,-0.7597795,0.098970324,0.7532685,0.31445318,-0.3313854,-0.020224893,0.17972012,0.8282006,0.17042387,-0.5473993,0.54963243,0.04113582,-0.30607465,0.3556714,-0.09838902,-0.51982284,0.5223299,-0.5399449,0.107644,-0.023632497,0.25732076,-0.4854856,0.60939646,-0.4626968,-0.6155646,-0.52687716,0.36617205,0.67871183,-0.8394264,0.44574806,-0.4681005,-0.68037516,0.39628643,0.79980046,0.4343043,-0.1362571,-0.54043573,0.6805431,0.706004,-0.53582615,0.09147515,0.007445274,0.47731715,0.15388729,0.09751916,0.5818819,-0.53580624,0.2305764,0.15322252,-0.19426624,-0.22251056,-0.66262823,0.5223842,0.66482663,0.39361686,0.8037424,0.38791466,0.5711462,-0.34046128,0.21755654,0.194129,-0.29962045,-0.860483,0.61325055,0.101386435,0.311788,0.1157285,0.581375,-0.1536891,-0.21783221,0.6235441,-0.7855283,-0.94410443,0.12275889,0.20947962,0.19150962,0.68130004,0.04550101,-0.7416477,-0.43674815,0.3914594,0.32655102,-0.6205049,0.3077782,0.5067114,-0.11053316,0.17680056,0.60544086,0.6384693,-0.49807099,-0.075826965,-0.18897426,-0.5673363,-0.42208385,0.10271566,0.42473432,0
-0.60469604,0.06373946,0.42142883,-0.2987472,0.61038685,0.509923,0.6629072,0.46429768,0.3117324,0.22129911,-0.46227258,-0.12613198,0.056354556,-0.5898294,0.47820753,0.47601327,-0.061565217,0.12053865,0.104905084,-0.41889998,-0.4497298,0.45985833,-0.601566,0.21400048,0.11003688,-0.509136,-0.3708951,-0.43989542,-0.6939712,-0.19340798,-0.14466785,-0.61783767,-0.41216552,-0.2818113,0.8086416,0.000210064,-0.3259949,-0.40552655,0.5654262,0.9520339,-0.12842111,-0.57174045,0.29869708,0.4405272,-0.29797238,-0.16628614,-0.23574422,-0.63254344,0.00845304,-0.69095147,-0.13276725,-0.35256973,0.47409317,0.014162961,0.24063055,-0.4926129,-0.63995993,-0.55083245,0.47845817,0.7077577,-0.46379447,0.18119991,-4.74E-05,-0.8900381,0.65271455,0.84222543,0.616335,0.20064768,-0.4460734,0.71198446,0.6971235,-0.499279,-0.069374174,0.50744855,0.07647356,0.36681902,0.49029726,0.20623074,-0.014177785,0.23809096,-0.06345105,-0.37821755,-0.14084649,-0.66287476,0.34382114,0.5447552,0.35167542,0.66467077,0.052834548,0.26896876,0.11790861,0.43726376,0.4172117,0.040754378,-0.4507986,0.6817388,-0.30207694,0.45867607,0.43720856,0.77119505,-0.47295344,-0.107109815,0.66789776,-0.6737184,-0.79070807,0.5325515,0.2717447,0.2787614,0.67247844,0.3441791,-0.30730686,-0.20872183,-0.008285239,-0.12995963,-0.43076652,-0.03659054,0.5810366,0.26144266,-0.30895224,0.4588064,0.21334898,-0.32828665,0.2141982,-0.456725,-0.64151937,-0.47838834,0.45909286,0.6908415,2
-0.39943567,0.21677892,0.37410864,-0.09429096,0.4925164,0.46229175,0.55485004,0.60388255,0.47844294,0.3246576,-0.583069,-0.09750979,0.29222068,-0.28931838,0.42193338,0.4728879,0.10362604,0.16054493,0.095683075,-0.4562469,-0.2047804,0.40056446,-0.4376137,0.2367406,-0.07996412,-0.28980574,-0.4175172,-0.3492553,-0.5409118,0.018502766,-0.3395345,-0.5090016,-0.20183608,-0.35778922,0.6529111,-0.14405343,-0.34681636,-0.4116999,0.67084724,0.9173299,-0.299611,-0.46534908,0.086375155,0.583237,-0.2516227,-0.38941592,-0.30456543,-0.49704483,-0.20239727,-0.5758282,-0.18360825,-0.36150062,0.56581956,0.27214417,0.09297391,-0.30504182,-0.55246663,-0.43846887,0.46935785,0.5681971,-0.20300171,0.022256523,0.21337512,-0.79356384,0.588843,0.7514313,0.53815496,0.27471158,-0.3081087,0.56099397,0.4693939,-0.4205806,-0.21859862,0.5725228,-0.08607806,0.40260062,0.57584584,-0.03826341,0.21984467,0.2608456,-0.06715744,-0.3625635,0.108620204,-0.58065736,0.15194085,0.42206654,0.22313054,0.4293872,-0.10568464,0.1264581,0.18422806,0.36651978,0.5064016,0.1463346,-0.22140722,0.54398763,-0.26318333,0.29218087,0.47045022,0.6166162,-0.39697435,-0.007802139,0.52086836,-0.47472715,-0.50940573,0.5874051,0.16111834,0.32514063,0.50111836,0.47923717,-0.034731552,0.000684728,-0.021158924,-0.23563284,-0.36234608,-0.12952857,0.48255822,0.41474086,-0.3536554,0.22048491,0.02936162,-0.20225108,0.32107732,-0.4661533,-0.6619415,-0.36384067,0.53720325,0.6354905,0
